,brand,category,name,price,sale_price,url,product_id
505,bareMinerals,Face Sets,Nothing Beats the Original™ Complexion Kit,34.00,,https://www.sephora.com/product/bareminerals-nothing-beats-original-4-piece-get-started-kit-P421000,1958859
506,tarte,Face Sets,Ride Or Die Full Face Set,49.00,,https://www.sephora.com/product/ride-or-die-full-face-set-P438933,2165405
507,Kaja,Face Sets,Heart To Heart Cheeky Stamp + Gloss Stick Set,25.00,,https://www.sephora.com/product/heart-to-heart-beauty-bento-gloss-stick-set-P447157,2261691
508,Too Faced,Face Sets,Natural Face Palette,44.00,,https://www.sephora.com/product/natural-face-palette-P429604,2064467
509,Urban Decay,Face Sets,Dream Team Complexion Duo,36.00,,https://www.sephora.com/product/dream-team-complexion-duo-P444000,2200699
510,Too Faced,Face Sets,Hangover Dynamic Duo,42.00,,https://www.sephora.com/product/hangover-dynamic-duo-P439434,2164580
511,MAKE UP FOR EVER,Face Sets,Ultra HD Invisible Cover Cream Foundation Palette,110.00,,https://www.sephora.com/product/ultra-hd-invisible-cover-cream-foundation-palette-P440956,2169092
512,NUDESTIX,Face Sets,Mini Nudies 3-Piece Kit,25.00,,https://www.sephora.com/product/mini-nudies-3-piece-kit-P447737,2258085
513,tarte,Face Sets,Mood: Nude Color Collection Set,29.00,,https://www.sephora.com/product/mood-nude-color-collection-set-P438932,2158715
514,SEPHORA COLLECTION,Face Sets,Sephora PRO Face Palette,58.00,,https://www.sephora.com/product/sephora-pro-face-palette-P443568,2191773
515,beautyblender,Face Sets,Power Couple Customizable Foundation Set,50.00,,https://www.sephora.com/product/power-couple-P447585,2265486
516,Ciaté London,Face Sets,Watermelon Burst Hydrating Face Primer & Lip Oil,15.00,,https://www.sephora.com/product/watermelon-burst-hydrating-primer-lip-oil-duo-P446308,2204246
517,Kat Von D,Face Sets,Lock-It Foundation Kit,54.00,,https://www.sephora.com/product/lock-it-foundation-kit-P432848,2106201
518,Charlotte Tilbury,Face Sets,Bar Of Gold Highlighting Palette,58.00,,https://www.sephora.com/product/bar-gold-highlighting-palette-P434563,2132546
519,HUDA BEAUTY,Face Sets,Contour & Strobe Lip Set,25.00,,https://www.sephora.com/product/contour-strobe-lip-set-P426365,2009512
520,Benefit Cosmetics,Face Sets,West Coast Wonders Mini Face & Lip Set,27.00,,https://www.sephora.com/product/west-coast-wonders-mini-face-lip-set-P445741,2240190
521,Too Faced,Face Sets,Peach Perfect Dynamic Duo - Peaches and Cream Collection,42.00,,https://www.sephora.com/product/peach-perfect-dynamic-duo-peaches-cream-collection-P442996,2203339
522,Smashbox,Face Sets,Try-Me: Face Primer Mini Set,29.00,,https://www.sephora.com/product/try-me-face-primer-set-P440957,2172211
523,Smashbox,Face Sets,Try-Me: Fan Faves Mini Face Set,25.00,,https://www.sephora.com/product/try-me-fan-faves-set-P440449,2172229
524,bareMinerals,Face Sets,Blemish Rescue™ Customizable Kit - for Acne Prone Skin,45.00,,https://www.sephora.com/product/experience-blemish-rescue-tm-skin-clearing-collection-P440282,2177111
525,rms beauty,Face Sets,Sensual Skin Trio,32.00,,https://www.sephora.com/product/senual-skin-trio-P447162,2193175
526,Anastasia Beverly Hills,Face Sets,Moonchild Glow Kit,40.00,,https://www.sephora.com/product/moonchild-glow-kit-P41983035,1957422
527,Benefit Cosmetics,Face Sets,Highlighter Hotshots,18.00,,https://www.sephora.com/product/highlighter-hotshots-P417644,1912179
528,Viseart,Face Sets,Corrector,80.00,,https://www.sephora.com/product/viseart-corrector-contour-camouflage-hd-palette-P391305,1665660
529,Benefit Cosmetics,Face Sets,Dandy Duet Blush Set,30.00,,https://www.sephora.com/product/dandy-duet-blush-set-P443318,2217388
530,bareMinerals,Face Sets,Desert Getaway Face Mini Trio,25.00,,https://www.sephora.com/product/desert-getaway-face-mini-trio-P446349,2250157
531,Natasha Denona,Face Sets,Sculpt & Glow Face Highlighting & Contour Glow Palette,89.00,,https://www.sephora.com/product/sculpt-and-glow-face-highlighting-and-contour-glow-palette-P419628,1926427
532,beautyblender,Face Sets,Glow All Night Flawless Face Set,35.00,,https://www.sephora.com/product/glow-all-night-flawless-face-set-P440667,2173045
533,STELLAR,Face Sets,Limitless Foundation Customizable Set,45.00,,https://www.sephora.com/product/limitless-foundation-customizable-set-P442811,2198711
534,tarte,Face Sets,Tarteist™ PRO Glow Highlight & Blush,45.00,,https://www.sephora.com/product/tarteist-tm-pro-glow-highlight-blush-P439067,2156594
535,ILIA,Face Sets,Liquid Light Serum Highlighter Deluxe Duo,21.00,,https://www.sephora.com/product/duo-highlighters-P448149,2265585
536,rms beauty,Face Sets,Signature Set Pop Collection,44.00,,https://www.sephora.com/product/signature-set-pop-collection-P419209,1952001
537,Marc Jacobs Beauty,Face Sets,Anything Go-Gos Mini Mascara & Lip Set,20.00,,https://www.sephora.com/product/anything-go-gos-mini-mascara-lip-set-P436712,2141539
538,ILIA,Face Sets,Prime & Set Mini Duo,23.00,,https://www.sephora.com/product/highlighter-mini-duo-P444440,2217875
539,COVER FX,Face Sets,Prime + Set Complexion Kit,25.00,,https://www.sephora.com/product/prime-set-complexion-kit-P440454,2181121
540,Benefit Cosmetics,Face Sets,You're A Lucky Star Mini Set,31.00,,https://www.sephora.com/product/you-re-lucky-star-mini-set-P439655,2166395
541,Lancôme,Face Sets,Prep It. Set It. Forget It. Kit,18.00,,https://www.sephora.com/product/prep-it-set-it-forget-it-kit-P447550,2236354
542,Kat Von D,Face Sets,Kitten Mini Lock-It Mini Baking Duo,23.00,,https://www.sephora.com/product/lock-it-mini-baking-duo-P422518,1956796
543,SEPHORA COLLECTION,Face Sets,Lilly Lashes x Sephora Collection - Goal Digger Face Palette,36.00,,https://www.sephora.com/product/lilly-lashes-x-sephora-collection-goal-digger-face-palette-P446312,2218600
544,Kat Von D,Face Sets,Epic Makeup Obsession - Bestsellers Set,49.00,,https://www.sephora.com/product/epic-makeup-obesession-bestsellers-set-P443847,2226702
545,Wander Beauty,Face Sets,Unplug & Let Glow Customizable Complexion Set,44.00,,https://www.sephora.com/product/unplug-let-glow-customizable-set-P434024,2098465
546,Charlotte Tilbury,Face Sets,The Vintage Vamp Look Set,230.00,,https://www.sephora.com/product/the-vintage-vamp-look-set-P433509,2118594
547,MAKE UP FOR EVER,Face Sets,Artist Face Color Mini Highlighter & Blush Duo,22.00,,https://www.sephora.com/product/artist-face-color-mini-highlighter-blush-duo-P423999,1978477
548,rms beauty,Face Sets,Signature Set Mod Collection,44.00,,https://www.sephora.com/product/signature-set-mod-collection-P419210,1952019
549,NARS,Eye Palettes,NARSissist Wanted Eyeshadow Palette,59.00,25.00,https://www.sephora.com/product/narsissist-wanted-eyeshadow-palette-P424358,2015980
550,HUDA BEAUTY,Eye Palettes,The New Nude Eyeshadow Palette,65.00,,https://www.sephora.com/product/the-new-nude-eyeshadow-palette-P43818047,2137289
551,Charlotte Tilbury,Eye Palettes,Luxury Eyeshadow Palette,53.00,,https://www.sephora.com/product/luxury-eyeshadow-palette-P433523,2102622
552,HUDA BEAUTY,Eye Palettes,Obsessions Eyeshadow Palette,27.00,,https://www.sephora.com/product/obsessions-eyeshadow-palette-P425909,2137230
553,Natasha Denona,Eye Palettes,Sunrise Eyeshadow Palette,65.00,,https://www.sephora.com/product/sunrise-palette-P446660,2222883
554,TOM FORD,Eye Palettes,Eye Color Quad,88.00,,https://www.sephora.com/product/eye-color-quad-P422568,2230274
555,HUDA BEAUTY,Eye Palettes,Neon Obsessions Palette,29.00,,https://www.sephora.com/product/neon-obsessions-eyeshadow-palette-P445732,2221869
556,NARS,Eye Palettes,Wanted Eyeshadow Palette Mini,25.00,,https://www.sephora.com/product/wanted-eyeshadow-palette-mini-P446336,2191963
557,Urban Decay,Eye Palettes,Naked2 Palette,29.00,,https://www.sephora.com/product/naked2-P302916,1393636
558,Anastasia Beverly Hills,Eye Palettes,Soft Glam Eyeshadow Palette,42.00,,https://www.sephora.com/product/soft-glam-eyeshadow-palette-P58930227,2036481
559,SEPHORA COLLECTION,Eye Palettes,Eye Love Eyeshadow Palette,14.00,,https://www.sephora.com/product/eye-love-eyeshadow-palette-P443320,2157659
560,Urban Decay,Eye Palettes,Naked3 Palette,54.00,,https://www.sephora.com/product/naked3-P384099,1573336
561,Urban Decay,Eye Palettes,Naked2 Basics Eyeshadow Palette,29.00,,https://www.sephora.com/product/naked2-basics-P388225,1637719
562,Natasha Denona,Eye Palettes,Biba All Neutral Eyeshadow Palette,129.00,,https://www.sephora.com/product/biba-all-neutral-palette-P441881,2192821
563,SEPHORA COLLECTION,Eye Palettes,Mixology Eyeshadow Palette,19.00,15.00,https://www.sephora.com/product/mixology-eyeshadow-palette-P417259,1839554
564,PAT McGRATH LABS,Eye Palettes,Mothership V Eyeshadow Palette - Bronze Seduction,125.00,,https://www.sephora.com/product/mothership-v-eyeshadow-palette-P86825294,2111938
565,Melt Cosmetics,Eye Palettes,Smoke Sessions Eyeshadow Palette,48.00,,https://www.sephora.com/product/smoke-sessions-eyeshadow-palette-P444444,2229656
566,Urban Decay,Eye Palettes,Moondust Eyeshadow Palette,24.50,,https://www.sephora.com/product/moondust-palette-P409955,1844042
567,MAKE UP FOR EVER,Eye Palettes,Artist Color Eye Shadow,17.00,,https://www.sephora.com/product/artist-color-shadow-P427647,2033454
568,tarte,Eye Palettes,Tartelette™ In Bloom Clay Eyeshadow Palette,39.00,,https://www.sephora.com/product/tartelette-in-bloom-clay-eyeshadow-palette-P403812,1775006
569,Natasha Denona,Eye Palettes,Mini Nude Eyeshadow Palette,25.00,,https://www.sephora.com/product/mini-nude-eyeshadow-palette-P440313,2041911
570,HUDA BEAUTY,Eye Palettes,Desert Dusk Eyeshadow Palette,65.00,,https://www.sephora.com/product/desert-dusk-eyeshadow-palette-P424149,1992445
571,Kaja,Eye Palettes,Beauty Bento Bouncy Shimmer Eyeshadow Trio,21.00,,https://www.sephora.com/product/beauty-bento-bounce-shimmer-eyeshadow-trio-P436148,2207355
572,Too Faced,Eye Palettes,Shake Your Palm Palms Palette,25.00,,https://www.sephora.com/product/shake-your-palm-palms-palette-P447769,2260719
573,Marc Jacobs Beauty,Eye Palettes,Eye-Conic Multi-Finish Eyeshadow Palette,49.50,,https://www.sephora.com/product/eyeconic-eyeshadow-palette-P420951,1935659
574,Anastasia Beverly Hills,Eye Palettes,Alyssa Edwards Eyeshadow Palette,45.00,,https://www.sephora.com/product/alyssa-edwards-eyeshadow-palette-P444956,2226272
575,HUDA BEAUTY,Eye Palettes,Rose Gold REMASTERED Eyeshadow Palette,65.00,,https://www.sephora.com/product/rose-gold-remastered-eyeshadow-palette-P432059,2077881
576,Urban Decay,Eye Palettes,Naked Heat Palette,54.00,29.00,https://www.sephora.com/product/naked-heat-palette-P420913,1960947
577,Dior,Eye Palettes,BACKSTAGE Eyeshadow Palette,49.00,,https://www.sephora.com/product/backstage-eyeshadow-palette-P432504,2191435
578,Too Faced,Eye Palettes,Natural Eyes Eyeshadow Palette,38.00,,https://www.sephora.com/product/natural-eyes-eyeshadow-palette-P429602,2064483
579,Natasha Denona,Eye Palettes,Gold Eyeshadow Palette,129.00,,https://www.sephora.com/product/gold-eyeshadow-palette-P436736,2139285
580,Smashbox,Eye Palettes,Cover Shot: Eye Palettes,29.00,,https://www.sephora.com/product/cover-shot-eye-palettes-P19267373,2252096
581,Too Faced,Eye Palettes,Natural Lust Palette,59.00,,https://www.sephora.com/product/natural-lust-palette-P441853,2192920
582,NARS,Eye Palettes,Ignited Eyeshadow Palette,59.00,,https://www.sephora.com/product/ignited-eyeshadow-palette-P439026,2148849
583,Anastasia Beverly Hills,Eye Palettes,Modern Renaissance Eye Shadow Palette,42.00,,https://www.sephora.com/product/modern-renaissance-eye-shadow-palette-P409118,1820406
584,NARS,Eye Palettes,Voyageur Eyeshadow Palette Mini,32.00,,https://www.sephora.com/product/voyageur-eyeshadow-palette-mini-P441810,2191880
585,tarte,Eye Palettes,Sizzle Eyeshadow Palette - Sea Collection,36.00,,https://www.sephora.com/product/eyeshadow-palette-volume-iv-sea-collection-P432864,2096725
586,Natasha Denona,Eye Palettes,Mini Sunset Eyeshadow Palette,25.00,,https://www.sephora.com/product/sunset-palette-mini-P429003,2041929
587,Urban Decay,Eye Palettes,Naked Cherry Eyeshadow Palette,49.00,,https://www.sephora.com/product/naked-cherry-eyeshadow-palette-P437427,2131654
588,Anastasia Beverly Hills,Eye Palettes,Sugar Glow Kit,40.00,,https://www.sephora.com/product/sugar-glow-kit-P423925,1993948
589,Urban Decay,Eye Palettes,Naked Reloaded Eyeshadow Palette,44.00,,https://www.sephora.com/product/naked-reloaded-eyeshadow-palette-P440907,2171742
590,tarte,Eye Palettes,Tartelette™ Amazonian Clay Matte Eyeshadow Palette,39.00,,https://www.sephora.com/product/tartelette-amazonian-clay-matte-eyeshadow-palette-P391759,1659424
591,Viseart,Eye Palettes,Warm EDIT Eyeshadow Palette,39.00,,https://www.sephora.com/product/warm-edit-eyeshadow-palette-P447164,2267078
592,tarte,Eye Palettes,Tartelette™ Toasted Eyeshadow Palette,39.00,,https://www.sephora.com/product/tartelette-toasted-eyeshadow-palette-P423935,1994755
593,Violet Voss,Eye Palettes,Fun Sized Mini Eyeshadow Palette,18.00,,https://www.sephora.com/product/fun-sized-mini-eyeshadow-palette-P437714,2150589
594,FENTY BEAUTY by Rihanna,Eye Palettes,Killawatt Foil Freestyle Highlighter Palette,38.00,,https://www.sephora.com/product/killawatt-foil-freestyle-highlighter-palette-P37378513,2144590
595,Natasha Denona,Eye Palettes,Eyeshadow Palette 5,48.00,,https://www.sephora.com/product/eyeshadow-palette-5-P411826,2118982
596,Anastasia Beverly Hills,Eye Palettes,Riviera Eyeshadow Palette,45.00,,https://www.sephora.com/product/riviera-eyeshadow-palette-P442302,2182186
597,Melt Cosmetics,Eye Palettes,Gemini Eyeshadow Palette,58.00,,https://www.sephora.com/product/gemini-palette-P444445,2229631
598,Too Faced,Eye Palettes,Just Peachy Velvet Matte Eyeshadow Palette – Peaches and Cream Collection,45.00,,https://www.sephora.com/product/just-peachy-velvet-matte-eye-shadow-palette-peaches-cream-collection-P422449,1961408
599,Natasha Denona,Eye Palettes,Star Eyeshadow Palette,169.00,,https://www.sephora.com/product/star-eyeshadow-palette-P413523,1877141
600,Too Faced,Eye Palettes,Tickled Peach Mini Eyeshadow Palette,26.00,,https://www.sephora.com/product/tickled-peach-mini-eyeshadow-palette-P435956,2141687
601,tarte,Eye Palettes,Tartelette™ Tease,19.00,,https://www.sephora.com/product/tartelette-tease-P403813,1776798
602,Anastasia Beverly Hills,Eye Palettes,Norvina Eyeshadow Palette,42.00,,https://www.sephora.com/product/norvina-eyeshadow-palette-P58347809,2093557
603,Melt Cosmetics,Eye Palettes,Impulsive Pressed Pigment Palette,65.00,,https://www.sephora.com/product/impulsive-eyeshadow-palette-P444553,2229664
604,Natasha Denona,Eye Palettes,Eyeshadow Palette 28,239.00,,https://www.sephora.com/product/eyeshadow-palette-28-P411835,1875046
605,SEPHORA COLLECTION,Eye Palettes,Sephora PRO Warm Palette,68.00,,https://www.sephora.com/product/sephora-pro-warm-palette-P422046,1923101
606,Natasha Denona,Eye Palettes,Mini Star Eyeshadow Palette,25.00,,https://www.sephora.com/product/mini-star-eyeshadow-palette-P436273,2144533
607,bareMinerals,Eye Palettes,Gen Nude Eyeshadow Palette,29.00,,https://www.sephora.com/product/gen-nude-eyeshadow-palette-P431110,2076313
608,ROEN BEAUTY,Eye Palettes,75° Warm Eye Shadow Palette,42.00,,https://www.sephora.com/product/75-eye-shadow-palette-P449303,2282028
609,Grande Cosmetics,Mascara,GrandeLASH™ - MD Lash Enhancing Serum,99.00,34.00,https://www.sephora.com/product/grandlash-tm-md-lash-enhancing-serum-P419219,1923275
610,Too Faced,Mascara,Better Than Sex Mascara,25.00,13.00,https://www.sephora.com/product/better-than-sex-mascara-P381000,1533439
611,Benefit Cosmetics,Mascara,They’re Real! Lengthening & Volumizing Mascara,25.00,13.00,https://www.sephora.com/product/they-re-real-lengthening-volumizing-mascara-P289307,1343938
612,MILK MAKEUP,Mascara,KUSH Growhouse Lash + Brow Serum,48.00,,https://www.sephora.com/product/kush-growhouse-lash-brow-serum-P446824,2217545
613,ILIA,Mascara,Limitless Lash Mascara,28.00,13.00,https://www.sephora.com/product/limitless-lash-mascara-P431750,2063410
614,Benefit Cosmetics,Mascara,BADgal BANG! Volumizing Mascara,25.00,13.00,https://www.sephora.com/product/bad-gal-bang-mascara-P427517,2031649
615,Benefit Cosmetics,Mascara,Roller Lash Curling & Lifting Mascara,25.00,13.00,https://www.sephora.com/product/roller-lash-curling-lifting-mascara-P392516,1665082
616,Too Faced,Mascara,Damn Girl! 24-Hour Mascara,25.00,13.00,https://www.sephora.com/product/damn-girl-24-hour-mascara-P444600,2234649
617,MILK MAKEUP,Mascara,KUSH High Volume Mascara,24.00,12.00,https://www.sephora.com/product/kush-mascara-P429903,2062412
618,Dior,Mascara,Diorshow Mascara,29.50,,https://www.sephora.com/product/diorshow-mascara-P396240,1689744
619,Grande Cosmetics,Mascara,GrandeLASH-MD Lash Enhancing Serum Mini,34.00,,https://www.sephora.com/product/grandelash-md-lash-enhancing-serum-mini-P444603,2227312
